id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
bd8601e1-8772-44dd-b69d-823fc56abe09,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:10:47,0.7456171973911854,0.8428976514401746,0.033352,50,0.004856,0.000944,224.612944,,False,,Autooo,False
5b35c66b-7356-40ca-b486-09e3fb4cbca0,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:11:25,0.7459692461232126,0.8428979837742764,0.033352,20000,0.004856,0.000944,224.612944,,False,,Autooo,False
f045f230-258a-4a77-afc7-6e913daf346e,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:12:01,0.7463027659746068,0.8428982986171096,0.033352,30,0.004856,0.000944,224.612944,,False,,Autooo,False
152cde6d-bec1-49d0-9b47-aaadb4c2c71d,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:12:48,0.7467381946694824,0.8428987096619197,0.033352,80,0.004856,0.000944,224.612944,,False,,Autooo,False
e07241d4-cbea-482c-8ac9-0077acdb2106,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:13:37,0.7471921522449911,0.8428991381979983,0.033352,70,0.004856,0.000944,224.612944,,False,,Autooo,False
acc1e1a1-f03d-4cf4-b6eb-ffbee54e92c2,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:14:08,0.7474793498948028,0.8428994093126603,0.033352,130,0.004856,0.000944,224.612944,,False,,Autooo,False
16b60b9e-c885-4c51-bceb-f53e74f59eaf,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:14:24,0.7476275809398669,0.8428995492428084,0.033352,70,0.004856,0.000944,224.612944,,False,,Autooo,False
782c7407-5474-4402-9fc1-1e4b3d28a470,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:14:32,0.7477016964623989,0.8428996192078825,0.033352,30,0.004856,0.000944,224.612944,,False,,Autooo,False
38690a9d-5d67-4775-aef8-aaf4d9110616,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:15:01,0.7479703652315776,0.8428998728312759,0.033352,90,0.004856,0.000944,224.612944,,False,,Autooo,False
4880b8fa-ee3e-446f-8390-366faed2b5cc,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:15:46,0.7483872650458203,0.8429002663848174,0.033352,90,0.004856,0.000944,224.612944,,False,,Autooo,False
5fd51417-58b8-4452-8462-82030e3c30e3,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:16:08,0.7485910827327834,0.8429004587887711,0.033352,130,0.004856,0.000944,224.612944,,False,,Autooo,False
44e1acd5-075c-4a35-9908-c4ed98f8e84b,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:16:53,0.7490079825470262,0.8429008523423126,0.033352,90,0.004856,0.000944,224.612944,,False,,Autooo,False
9b8ce5c3-9b25-4c77-b648-d575f50e8347,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:17:12,0.7491840069130398,0.8429010185093635,0.033352,80,0.004856,0.000944,224.612944,,False,,Autooo,False
28516c04-5122-49c8-b0b8-8da4c6b09fbd,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:17:57,0.7496009067272825,0.842901412062905,0.033352,70,0.004856,0.000944,224.612944,,False,,Autooo,False
600f2f32-81a3-4b50-876e-603c04429ebb,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:18:00,0.749628700048232,0.8429014382998078,0.033352,120,0.004856,0.000944,224.612944,,False,,Autooo,False
eaab550a-ebb9-4bee-a765-4a7d36d8fde8,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:18:15,0.7497676666529796,0.8429015694843216,0.033352,30,0.004856,0.000944,224.612944,,False,,Autooo,False
85729ab8-f36a-48a8-bed8-03b5ea6fe3a4,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:19:00,0.7501845664672223,0.8429019630378631,0.033352,130,0.004856,0.000944,224.612944,,False,,Autooo,False
d2be1314-d2ff-4e51-92fc-f5cfc5c0eb94,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:19:18,0.7503513263929193,0.8429021204592797,0.033352,70,0.004856,0.000944,224.612944,,False,,Autooo,False
2eefd242-ec99-491d-b33b-cdf7642aa18b,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:20:08,0.7508145484087446,0.8429025577409925,0.033352,70,0.004856,0.000944,224.612944,,False,,Autooo,False
ec7a92ce-3889-4489-b023-a0503e4d97a7,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:20:37,0.7510832171779233,0.8429028113643859,0.033352,80,0.004856,0.000944,224.612944,,False,,Autooo,False
2324d89c-00bf-4a0c-a10d-938747c13a48,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:21:19,0.7514723236712164,0.8429031786810247,0.033352,90,0.004856,0.000944,224.612944,,False,,Autooo,False
55dfb515-dc57-4646-b505-5ecf6c3710d1,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:21:36,0.751629819156597,0.8429033273568071,0.033352,130,0.004856,0.000944,224.612944,,False,,Autooo,False
a7d2b22a-cffc-44ec-b16d-d33fce222d3c,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:21:48,0.751740992440395,0.8429034323044181,0.033352,90,0.004856,0.000944,224.612944,,False,,Autooo,False
f96868d5-ffbf-46c4-8cf0-b40bf7af0001,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:22:29,0.7521208344933717,0.8429037908754227,0.033352,130,0.004856,0.000944,224.612944,,False,,Autooo,False
aba525f1-0ca5-4bdd-8aa1-711c24fd87bf,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:22:49,0.7523061232997018,0.8429039657881078,0.033352,20000,0.004856,0.000944,224.612944,,False,,Autooo,False
374e3eb8-577d-4306-9af0-e42412a5a599,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:23:05,0.7524543543447659,0.8429041057182559,0.033352,80,0.004856,0.000944,224.612944,,False,,Autooo,False
06736cb2-ac15-491b-9bdd-4ff3b6308e77,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:23:41,0.7527878741961601,0.8429044205610892,0.033352,20000,0.004856,0.000944,224.612944,,False,,Autooo,False
485b418b-67e1-4614-b87f-9318d5fd044e,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:24:02,0.7529824274428067,0.8429046042194086,0.033352,90,0.004856,0.000944,224.612944,,False,,Autooo,False
e75268ee-0bda-40e7-b8ae-4f9269df50de,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:24:41,0.7533437406151504,0.8429049452991446,0.033352,120,0.004856,0.000944,224.612944,,False,,Autooo,False
f5185d1d-c23b-4b28-bd26-a83f651c3495,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:25:17,0.7536772604665446,0.8429052601419779,0.033352,130,0.004856,0.000944,224.612944,,False,,Autooo,False
b3ebfa27-9d93-41e9-8de7-3657ff873518,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:25:25,0.7537513759890766,0.8429053301070519,0.033352,50,0.004856,0.000944,224.612944,,False,,Autooo,False
15cd7a30-f79b-4f1b-b7ca-a2a87471ff1c,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:25:43,0.7539181359147736,0.8429054875284685,0.033352,120,0.004856,0.000944,224.612944,,False,,Autooo,False
37ade5ec-a6ae-4fa3-9472-ada69b865d44,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:26:09,0.7541590113630028,0.8429057149149591,0.033352,120,0.004856,0.000944,224.612944,,False,,Autooo,False
fb48bfcb-50ec-471e-a4f2-6bfaf905b985,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:26:57,0.754603704498195,0.8429061347054034,0.033352,120,0.004856,0.000944,224.612944,,False,,Autooo,False
915d5b48-45d6-481a-b511-7b64269e9b1f,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:27:47,0.7550669265140203,0.8429065719871163,0.033352,80,0.004856,0.000944,224.612944,,False,,Autooo,False
2df14dbb-3057-458e-8929-25b70d333655,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:28:07,0.7552522153203504,0.8429067468998014,0.033352,130,0.004856,0.000944,224.612944,,False,,Autooo,False
53897285-629f-474c-9f33-b136cc5686c4,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:28:19,0.7553633886041484,0.8429068518474124,0.033352,80,0.004856,0.000944,224.612944,,False,,Autooo,False
041c54a7-5d61-4d84-92c6-a75c5a4a910b,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:28:39,0.7555486774104785,0.8429070267600975,0.033352,30,0.004856,0.000944,224.612944,,False,,Autooo,False
19f009d3-7c56-45f7-abdc-9d48c4e1c761,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:29:25,0.7559748416650377,0.8429074290592733,0.033352,120,0.004856,0.000944,224.612944,,False,,Autooo,False
e505b1e6-a86b-40f9-a302-56214a410a5d,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:29:42,0.7561323371504183,0.8429075777350556,0.033352,80,0.004856,0.000944,224.612944,,False,,Autooo,False
447561cf-429a-464f-885d-ecdf5bedb4f9,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:29:57,0.7562713037551658,0.8429077089195695,0.033352,70,0.004856,0.000944,224.612944,,False,,Autooo,False
5ddcc548-9626-40cb-858a-b3ae50f66c53,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:30:02,0.7563176259567483,0.8429077526477408,0.033352,90,0.004856,0.000944,224.612944,,False,,Autooo,False
24e88df7-4cd3-4ec7-9337-23f1b00fd340,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:30:04,0.7563361548373814,0.8429077701390093,0.033352,70,0.004856,0.000944,224.612944,,False,,Autooo,False
5e54c5e4-92f4-40d7-9058-27d61eb60cb4,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:30:07,0.7563639481583309,0.8429077963759121,0.033352,70,0.004856,0.000944,224.612944,,False,,Autooo,False
98b91871-66fd-4d5d-856c-27fe68a7e15c,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:30:23,0.756512179203395,0.8429079363060602,0.033352,80,0.004856,0.000944,224.612944,,False,,Autooo,False
1116fdac-e38d-4012-b329-2390706945ba,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:31:03,0.7568827568160552,0.8429082861314304,0.033352,120,0.004856,0.000944,224.612944,,False,,Autooo,False
15977d9d-7ca4-4231-a55e-b9d9cc1d3143,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:31:53,0.7573459788318805,0.8429087234131433,0.033352,30,0.004856,0.000944,224.612944,,False,,Autooo,False
e14618f0-476f-4c1c-aba8-daec0c1cb695,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:32:16,0.7575590609591601,0.8429089245627311,0.033352,30,0.004856,0.000944,224.612944,,False,,Autooo,False
7eb56334-d157-4b7b-8839-ef2428134d2d,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:32:23,0.7576239120413757,0.842908985782171,0.033352,20000,0.004856,0.000944,224.612944,,False,,Autooo,False
298b800e-58a7-4bd5-be47-d06ffb4a70f0,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:32:56,0.7579296385718204,0.8429092743881015,0.033352,130,0.004856,0.000944,224.612944,,False,,Autooo,False
4c683cc3-959a-49dd-83a2-aaff4a0b9da9,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:33:25,0.758198307340999,0.8429095280114949,0.033352,90,0.004856,0.000944,224.612944,,False,,Autooo,False
c24cad9a-40c6-4b24-84f8-27c39555d080,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:34:02,0.7585410916327097,0.8429098515999623,0.033352,80,0.004856,0.000944,224.612944,,False,,Autooo,False
fece246d-9f95-42fa-bc9a-8cc364fb9830,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:34:12,0.7586337360358747,0.842909939056305,0.033352,120,0.004856,0.000944,224.612944,,False,,Autooo,False
62a88496-ae4b-492f-81b9-02fd1ab63dfd,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:34:21,0.7587171159987233,0.8429100177670132,0.033352,20000,0.004856,0.000944,224.612944,,False,,Autooo,False
74b6715c-35f6-426d-a3da-e6e3aa339e7b,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:34:57,0.7590506358501174,0.8429103326098465,0.033352,30,0.004856,0.000944,224.612944,,False,,Autooo,False
012970dc-89a9-45ba-8639-e60da221087a,527e98d2-32ee-4c6d-8ca5-00935804a185,01.01.2023,17:35:00,0.7590784291710669,0.8429103588467493,0.033352,50,0.004856,0.000944,224.612944,,False,,Autooo,False
ea7e1fdf-25d2-40e3-98c0-cbd5b4a8d34f,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:35:01,0.7279521441214613,-0.5160798368834512,0.079721,120,0.004856,0.007366,224.612944,,False,,Autooo,False
3db81dc5-2489-47b5-8b78-17171c721624,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:35:27,0.7285278912794539,-0.5160755958531819,0.079721,70,0.004856,0.007366,224.612944,,False,,Autooo,False
a6db3e88-cf97-4531-8bb0-0b1be0c3171b,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:35:54,0.7291257825589079,-0.5160711917063637,0.079721,50,0.004856,0.007366,224.612944,,False,,Autooo,False
792006a6-81bb-4a2e-8349-8c40eca286dd,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:36:05,0.7293693678949817,-0.5160693974243268,0.079721,20000,0.004856,0.007366,224.612944,,False,,Autooo,False
0852ed6c-8c68-4159-b5fa-78c137019b6f,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:36:52,0.7304101416036608,-0.5160617309465323,0.079721,80,0.004856,0.007366,224.612944,,False,,Autooo,False
ac658da5-029c-47da-94f5-fd8eab282808,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:37:14,0.7308973122758085,-0.5160581423824583,0.079721,90,0.004856,0.007366,224.612944,,False,,Autooo,False
0a7950c7-c469-4951-aa93-4caa15666561,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:37:31,0.7312737623406498,-0.5160553694011284,0.079721,90,0.004856,0.007366,224.612944,,False,,Autooo,False
b5c44efb-ad8e-4e84-ad70-c22a7e4b2cf2,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:37:46,0.7316059241625686,-0.5160529226528962,0.079721,70,0.004856,0.007366,224.612944,,False,,Autooo,False
e3ebb71f-6ab6-44b0-b5c4-23fcbff6c585,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:37:49,0.7316723565269524,-0.5160524333032497,0.079721,20000,0.004856,0.007366,224.612944,,False,,Autooo,False
40da6e52-a184-4263-963a-5c82f6f588ec,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:38:33,0.7326466978712477,-0.5160452561751017,0.079721,90,0.004856,0.007366,224.612944,,False,,Autooo,False
a171052e-0d8a-418f-8a3e-642e3f3c1a31,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:38:37,0.7327352743570927,-0.5160446037089064,0.079721,80,0.004856,0.007366,224.612944,,False,,Autooo,False
f44d6707-e559-472a-a9e6-79401ad9e2c3,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:39:06,0.7333774538794692,-0.5160398733289907,0.079721,50,0.004856,0.007366,224.612944,,False,,Autooo,False
79927cd2-db47-4365-873f-0c40fa7eaea8,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:39:54,0.7344403717096095,-0.5160320437346475,0.079721,20000,0.004856,0.007366,224.612944,,False,,Autooo,False
bdd4ac96-3c65-470d-b8ab-8c58ff546cee,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:40:23,0.735082551231986,-0.5160273133547318,0.079721,50,0.004856,0.007366,224.612944,,False,,Autooo,False
83a2e32a-e9f7-4959-ae75-af7e39e65daa,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:40:24,0.7351046953534472,-0.516027150238183,0.079721,90,0.004856,0.007366,224.612944,,False,,Autooo,False
12e6a0e1-a5e1-41a8-96a6-ee707e3ec022,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:41:06,0.73603474845482,-0.5160202993431326,0.079721,50,0.004856,0.007366,224.612944,,False,,Autooo,False
379f3794-f1db-44ba-a4e8-787a99f6910b,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:41:51,0.7370312339205766,-0.5160129590984358,0.079721,90,0.004856,0.007366,224.612944,,False,,Autooo,False
7a317171-d8f3-4691-ad71-9d3248cb1417,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:42:18,0.7376291252000305,-0.5160085549516177,0.079721,30,0.004856,0.007366,224.612944,,False,,Autooo,False
ada8fd98-9cb1-4e48-81a9-0c16f7e0a856,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:42:53,0.7384041694511745,-0.5160028458724091,0.079721,20000,0.004856,0.007366,224.612944,,False,,Autooo,False
c3bda364-ae83-448c-ad25-d4ed35e7c039,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:43:34,0.739312078431086,-0.5159961580939075,0.079721,20000,0.004856,0.007366,224.612944,,False,,Autooo,False
f7c4e91a-60c1-4e35-81ae-87372c72c290,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:44:14,0.7401978432895363,-0.5159896334319548,0.079721,80,0.004856,0.007366,224.612944,,False,,Autooo,False
aa98a7bf-2d6f-467c-b197-ed0ddcf4e1b7,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:44:32,0.7405964374758389,-0.5159866973340761,0.079721,80,0.004856,0.007366,224.612944,,False,,Autooo,False
89f56847-4d12-4d0a-ae94-78b9d5e33661,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:44:40,0.740773590447529,-0.5159853924016855,0.079721,70,0.004856,0.007366,224.612944,,False,,Autooo,False
73187ec7-afe7-4e3c-a3d1-8348a267aa4b,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:45:29,0.7418586523991305,-0.5159773996907935,0.079721,50,0.004856,0.007366,224.612944,,False,,Autooo,False
d95890fe-3787-4661-b9f0-c6b095a00f60,f25485b8-9602-4af9-8be6-0389594604a7,01.01.2023,17:45:36,0.7420136612493593,-0.5159762578749517,0.079721,120,0.004856,0.007366,224.612944,,False,,Autooo,False
e30f710e-e549-4e98-b6a4-f5305ebbd0f5,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:45:36,-0.734621,0.011666,0.079406,80,0.004856,0.009667,224.612944,,False,,Autooo,False
18875dc4-a826-4a5a-a879-2eb4a903a7f2,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:45:47,-0.7343783818924359,0.011668345462308122,0.079406,120,0.004856,0.009667,224.612944,,False,,Autooo,False
89e85094-3308-499e-b10d-f6dbeb77a51e,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:46:13,-0.7338049209109208,0.011673889282309141,0.079406,30,0.004856,0.009667,224.612944,,False,,Autooo,False
06098307-039b-4cf3-aebd-8b5758cdfcbc,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:46:33,-0.733363797078986,0.011678153759233001,0.079406,30,0.004856,0.009667,224.612944,,False,,Autooo,False
75469f7b-7098-43d4-bd5e-84f87d983b86,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:46:54,-0.7329006170554546,0.011682631460003055,0.079406,90,0.004856,0.009667,224.612944,,False,,Autooo,False
fadf1f66-063b-4eee-8579-f49aac6b3498,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:47:26,-0.7321948189243591,0.011689454623081233,0.079406,90,0.004856,0.009667,224.612944,,False,,Autooo,False
9144df65-7c6f-497a-a57c-3168c172e863,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:47:57,-0.7315110769848603,0.011696064562313216,0.079406,70,0.004856,0.009667,224.612944,,False,,Autooo,False
3b5dbb91-332a-4919-8eb2-17b4913a12fc,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:48:47,-0.7304082674050235,0.011706725754622867,0.079406,30,0.004856,0.009667,224.612944,,False,,Autooo,False
07527136-b8fc-41dd-a5cc-145b850e6cea,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:49:15,-0.7297906940403149,0.011712696022316272,0.079406,30,0.004856,0.009667,224.612944,,False,,Autooo,False
649f0f75-20e6-4d71-9244-67b1861d8810,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:49:45,-0.7291290082924129,0.011719092737702063,0.079406,20000,0.004856,0.009667,224.612944,,False,,Autooo,False
9702634f-f9ff-4399-89b9-ed671d16271e,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:49:54,-0.7289305025680423,0.0117210117523178,0.079406,120,0.004856,0.009667,224.612944,,False,,Autooo,False
e207e488-a56f-4ec6-9467-6410b2c1334b,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:50:08,-0.7286217158856879,0.011723996886164502,0.079406,80,0.004856,0.009667,224.612944,,False,,Autooo,False
ce772fa4-7c64-49cd-94a4-1e45c89ab305,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:50:52,-0.7276512434554315,0.011733378735396994,0.079406,120,0.004856,0.009667,224.612944,,False,,Autooo,False
0ade8133-aa09-4788-80b0-3078dc682e02,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:50:58,-0.7275189063058511,0.011734658078474153,0.079406,50,0.004856,0.009667,224.612944,,False,,Autooo,False
b9b77fd9-f396-4e5f-a9a5-d876e3912c66,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:51:33,-0.7267469395999654,0.011742120913090908,0.079406,130,0.004856,0.009667,224.612944,,False,,Autooo,False
ced0dbd0-7a2d-47fe-999d-ffd376bc784f,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:52:21,-0.7256882424033221,0.011752355657708173,0.079406,30,0.004856,0.009667,224.612944,,False,,Autooo,False
4bcfa64e-47af-471e-ad9c-d89743bd7453,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:52:43,-0.7252030061881939,0.01175704658232442,0.079406,130,0.004856,0.009667,224.612944,,False,,Autooo,False
646a4690-26da-42cb-97b9-262c9e670f65,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:52:57,-0.7248942195058395,0.011760031716171121,0.079406,130,0.004856,0.009667,224.612944,,False,,Autooo,False
e0a7bef9-c278-4060-a6ea-6bed43c6e436,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:53:25,-0.724276646141131,0.011766001983864526,0.079406,90,0.004856,0.009667,224.612944,,False,,Autooo,False
eabcbb1c-a6e0-47a2-9b7e-d20c2dca9182,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:53:32,-0.7241222527999538,0.011767494550787877,0.079406,20000,0.004856,0.009667,224.612944,,False,,Autooo,False
d2be9b26-744f-43a8-8e47-569f6c46c600,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:53:35,-0.7240560842251635,0.011768134222326455,0.079406,120,0.004856,0.009667,224.612944,,False,,Autooo,False
6b864e34-992a-4f80-8063-2950960e1182,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:54:13,-0.7232179489444875,0.01177623672848179,0.079406,130,0.004856,0.009667,224.612944,,False,,Autooo,False
0b55edc4-7e42-4316-b7f7-06b08f8ed0ae,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:54:29,-0.7228650498789397,0.011779648310020877,0.079406,80,0.004856,0.009667,224.612944,,False,,Autooo,False
df8e3ac7-dde5-4373-a59d-12b61c55554d,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:54:34,-0.722754768920956,0.011780714429251842,0.079406,120,0.004856,0.009667,224.612944,,False,,Autooo,False
83823805-c1e9-40cf-af50-4c01ff01ad9a,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:55:13,-0.7218945774486833,0.01178903015925337,0.079406,90,0.004856,0.009667,224.612944,,False,,Autooo,False
0da6ab92-fcc5-416f-8d12-928c915a0e22,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:55:38,-0.7213431726587649,0.011794360755408195,0.079406,90,0.004856,0.009667,224.612944,,False,,Autooo,False
92295d1b-ce00-4cdf-b38c-645f03d73276,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:56:09,-0.7206594307192661,0.011800970694640178,0.079406,120,0.004856,0.009667,224.612944,,False,,Autooo,False
fb19d06e-08b4-4cb6-90ef-3d277b466fba,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:56:16,-0.7205050373780889,0.011802463261563529,0.079406,130,0.004856,0.009667,224.612944,,False,,Autooo,False
56ad54e1-3eb7-4caa-9b78-e5d241ffc48d,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:57:01,-0.7195125087562358,0.011812058334642215,0.079406,30,0.004856,0.009667,224.612944,,False,,Autooo,False
47d3589e-cd51-431d-861b-9d0cee490326,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:57:50,-0.7184317553679958,0.011822506303105672,0.079406,80,0.004856,0.009667,224.612944,,False,,Autooo,False
1d4b26b3-6147-47a6-a2a0-39940922d7aa,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:58:16,-0.7178582943864806,0.011828050123106691,0.079406,50,0.004856,0.009667,224.612944,,False,,Autooo,False
c673ea21-0393-47fe-9fd1-cfa654d4d874,252d155c-126f-482a-acc8-f7acdf6a6d26,01.01.2023,17:58:57,-0.7169539905310145,0.011836792300800605,0.079406,80,0.004856,0.009667,224.612944,,False,,Autooo,False
98544a1e-f105-4a38-800b-7b2d80b89d11,ec66e2ff-f36b-431b-8189-8d37da9b0775,01.01.2023,17:58:59,0.9985074254494879,0.39920607900752175,0.052966,20000,0.004856,0.002685,224.612944,,False,,Autooo,False
3035995f-4bab-4e54-b9fd-96db6c14aa5a,ec66e2ff-f36b-431b-8189-8d37da9b0775,01.01.2023,17:59:41,0.9991253598887336,0.3992077381654782,0.052966,20000,0.004856,0.002685,224.612944,,False,,Autooo,False
29d170e3-b00e-4dea-8247-af4efe43c45d,ec66e2ff-f36b-431b-8189-8d37da9b0775,01.01.2023,17:59:54,0.999316625310405,0.3992082517143695,0.052966,120,0.004856,0.002685,224.612944,,False,,Autooo,False
24201258-fffb-4149-9357-9f4566fcf36e,ec66e2ff-f36b-431b-8189-8d37da9b0775,01.01.2023,18:00:01,0.9994196143836126,0.3992085282406956,0.052966,120,0.004856,0.002685,224.612944,,False,,Autooo,False
3cab2160-f3bb-47ab-bbcb-23d2f3e2f2f5,ec66e2ff-f36b-431b-8189-8d37da9b0775,01.01.2023,18:00:48,1.000111112446578,0.39921038491745636,0.052966,50,0.004856,0.002685,224.612944,,False,,Autooo,False
