id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
b6189553-271e-42bb-963d-109d81c5021b,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:19:32,-0.9584481728104575,-0.7988844004000432,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
275406f2-927e-47d8-ad87-8b4a59427051,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:19:59,-0.9582971915183158,-0.7988837964716536,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
50a8a4e7-2e92-4358-aba5-1460c4c3e35d,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:20:16,-0.9582021292232638,-0.7988834162204455,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
da9527fe-e706-4a33-845a-5890f0025c8f,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:20:52,-0.9580008208337416,-0.7988826109825927,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
b7520c6b-e2b8-4ad6-a517-9bed5dcb3d7b,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:21:03,-0.9579393099369432,-0.7988823649376933,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
9fcb9668-01d1-4f49-8f7e-0ccdda4b24e5,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:21:04,-0.9579337180372343,-0.7988823425699751,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
8f91a6e4-8701-43a1-824e-f187d7edc477,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:21:38,-0.95774359344713,-0.7988815820675587,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
15774ee7-3cf4-4e28-947a-9efe11920a7e,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:22:07,-0.9575814283555705,-0.7988809334037329,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
bab26eb0-82f3-4668-9a0d-e96d579ec174,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:22:28,-0.9574639984616825,-0.7988804636816521,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
73c23e23-942d-49d6-8b9d-432cbb7b85b2,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:22:42,-0.9573857118657573,-0.7988801505335983,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
54420d44-e21c-4e69-8528-a4198c9c4381,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:23:19,-0.9571788115765262,-0.7988793229280274,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
6049dab7-cb2e-4a2a-9f68-e02b4fa48cb1,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:24:09,-0.9568992165910788,-0.7988782045421209,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
ab9ce82f-d6b5-4b6c-ba1e-c79062b6bbb5,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:24:13,-0.956876848992243,-0.7988781150712484,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
9363f53d-a019-40ee-9f32-cd2f92b0fbc3,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:24:41,-0.9567202758003924,-0.7988774887751408,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
b6603e92-232d-4b64-87cf-953d81479817,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:25:24,-0.9564798241129077,-0.7988765269632612,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
3e6d3c73-498f-432b-84ce-fafdaff0c753,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:26:11,-0.9562170048265871,-0.798875475680509,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
a5205f0c-7fb0-4105-9328-3d6fe64fc149,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:26:21,-0.9561610858294977,-0.7988752520033277,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
20a47586-04f3-4686-8a5b-635d4d4ea810,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:27:09,-0.9558926746434682,-0.7988741783528573,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
1b11ecb1-fe5f-4113-9cb9-afd16bf93047,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:27:12,-0.9558758989443413,-0.798874111249703,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
4e81f125-64f5-4e04-b435-25dc4294eaf2,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:27:46,-0.9556857743542371,-0.7988733507472865,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
ece342e8-3f5e-4df3-9f54-a013c17d7eae,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:28:11,-0.9555459768615133,-0.7988727915543332,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
9b69ab20-465b-4718-8608-a0bd4c557a60,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:28:24,-0.955473282165297,-0.7988725007739975,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
d5b10445-7b35-471e-b522-00dcbf3292fc,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:28:34,-0.9554173631682076,-0.7988722770968162,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
29c4473b-7279-4e47-b422-71a93db116e4,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:29:12,-0.9552048709792675,-0.7988714271235272,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
f4a8c96f-32ba-4559-972e-07dca7fffb79,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:29:25,-0.9551321762830512,-0.7988711363431915,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
adf59e32-5286-4057-8101-f3adeddb9689,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:30:06,-0.9549029083949844,-0.7988702192667482,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
5ced8990-678d-4e49-8b94-eecced129f47,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:30:25,-0.9547966623005143,-0.7988697942801037,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
04ebcc4b-915a-4f53-818e-7b1e68062033,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:30:53,-0.9546400891086637,-0.7988691679839961,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
58200713-de37-45f9-8f0e-974fb55e9296,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:30:58,-0.954612129610119,-0.7988690561454055,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
5f878450-638e-4863-9144-55dc02e4a673,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:31:34,-0.9544108212205968,-0.7988682509075528,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
5f8f2124-16a5-40e8-9945-58284a47c1c9,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:32:05,-0.9542374723296194,-0.7988675575082907,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
071725e5-3577-4862-a494-c63ce56d74bb,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:32:30,-0.9540976748368957,-0.7988669983153375,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
441aeb0d-2f91-465c-8fbe-a3c0a38e9485,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:33:02,-0.9539187340462093,-0.7988662825483573,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
0634b788-24fc-406e-bc35-855798ff3bfa,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:33:30,-0.9537621608543587,-0.7988656562522497,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
9ff05b6f-1e34-49ed-b5b2-14b7cfcbb65e,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:34:04,-0.9535720362642545,-0.7988648957498332,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
a4324e57-88bd-4b8b-8542-ab3b5d6da313,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:34:51,-0.9533092169779339,-0.798863844467081,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
b315ccb2-8770-4b4e-9c11-0d76a7bdc7d0,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:35:04,-0.9532365222817176,-0.7988635536867453,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
5e459515-561b-4a92-9190-20e1ae47075e,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:35:05,-0.9532309303820087,-0.7988635313190272,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
33f9945e-cc84-4d34-a4b8-7bf0de0fd5bd,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:35:18,-0.9531582356857924,-0.7988632405386915,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
a20d9714-2441-4bcc-8ecc-ecfbb49c4e2c,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:35:33,-0.9530743571901582,-0.7988629050229196,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
93eb26db-0a18-40ff-8b03-61bbf5ea3626,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:36:12,-0.9528562731015092,-0.7988620326819125,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
a5d4ac1d-59e5-417b-aec7-89e3d82c4e60,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:36:48,-0.9526549647119871,-0.7988612274440597,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
1cef33d9-4a87-4eed-9c06-537a3e2c7317,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:36:54,-0.9526214133137334,-0.798861093237751,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
75e8aea3-fcce-4f93-ada2-525aeba455c6,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:37:08,-0.9525431267178082,-0.7988607800896972,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
b42b513f-25f2-4089-b558-cdf1b821bb97,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:37:44,-0.952341818328286,-0.7988599748518445,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
ba088bb1-d8d3-46ab-a366-9c137dcda0c1,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:38:09,-0.9522020208355623,-0.7988594156588912,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
b0ecb1e8-e706-466a-a76e-b8d861f6de7c,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:38:42,-0.952017488145167,-0.7988586775241929,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
3263f91c-93a7-4cf0-8232-7b10c57b5c7d,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:38:42,-0.952017488145167,-0.7988586775241929,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
af6173b2-46d9-488c-90e3-78e02f3e1fb2,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:38:47,-0.9519895286466222,-0.7988585656856023,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
0e00dcca-1b69-4bef-927d-5c8213492756,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:38:58,-0.9519280177498238,-0.7988583196407029,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
033444c6-5ebc-4868-b6a1-07b1faafd5fb,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:39:22,-0.951793812156809,-0.7988577828154677,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
29920f16-5613-4a2f-95ec-ba3e0f414060,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:39:27,-0.9517658526582643,-0.7988576709768771,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
2978e88f-c13a-4bf9-838d-b1bc3c25cd69,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:39:55,-0.9516092794664137,-0.7988570446807695,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
b5a50ef9-a06e-4261-81b1-c817095a387a,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:40:20,-0.95146948197369,-0.7988564854878162,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
d2991fc5-b40b-4f47-b56c-af4146353fee,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:40:52,-0.9512905411830036,-0.798855769720836,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
2eead0f8-b866-4d13-812a-c0eaa054d993,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:41:17,-0.9511507436902799,-0.7988552105278828,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
2470458f-6398-45ac-a53b-f68aff556023,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:41:20,-0.951133967991153,-0.7988551434247284,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
bb0b2fed-5a63-4290-b82d-9c600f71e220,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:41:54,-0.9509438434010488,-0.7988543829223119,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
169afff4-d1b0-4c14-ae44-4c9ef431d7c7,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:41:59,-0.950915883902504,-0.7988542710837213,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
a3633e1c-2be3-4068-af43-9811086246cf,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:42:48,-0.9506418808167656,-0.7988531750655329,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
0b794e43-ab44-4d8e-87f6-ec134a7ae138,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:43:29,-0.9504126129286987,-0.7988522579890895,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
dc262f49-dd6a-4c09-8818-b0345e1d19c9,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:44:07,-0.9502001207397587,-0.7988514080158006,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
39c00e37-4444-4471-873e-bb814970574e,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:44:40,-0.9500155880493634,-0.7988506698811023,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
82753c3a-1f3a-4e0b-ba75-1d91b51aef54,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:44:55,-0.9499317095537292,-0.7988503343653304,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
bb1e68ed-3d45-4aff-baba-8706e5a1f70f,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:45:34,-0.9497136254650802,-0.7988494620243233,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
fdec9bb6-71c9-48e1-befe-1708b77015d5,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:45:41,-0.9496744821671176,-0.7988493054502963,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
a68968fe-5a92-4804-bd57-25ea4d1a3a77,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:45:58,-0.9495794198720655,-0.7988489251990881,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
fd9b83ca-1f35-4661-96a7-cee51ebcb234,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:46:17,-0.9494731737775954,-0.7988485002124437,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
dd9b8096-5755-43f7-949e-40d6c610e888,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:46:54,-0.9492662734883643,-0.7988476726068728,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
751d9f65-18c6-4615-9c36-3fe777faabc8,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:46:54,-0.9492662734883643,-0.7988476726068728,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
57a83299-f027-4fdc-ae98-d2f83b6d292f,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:47:01,-0.9492271301904017,-0.7988475160328459,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
4e0166ea-7d36-4f98-8764-4c4e88c2fb3c,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:47:30,-0.9490649650988422,-0.7988468673690201,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
18e46bbd-9fa8-4b48-b9ec-b30b826c38ba,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:48:10,-0.9488412891104843,-0.7988459726602949,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
036cdbe0-c9ba-4591-99b8-6bd7589250a7,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:48:39,-0.9486791240189247,-0.7988453239964691,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
80d597de-8cd8-4cf7-b987-d319bf0496d9,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:49:28,-0.9484051209331863,-0.7988442279782807,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
116a2711-1917-4337-bf94-bc5e440cd043,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:49:29,-0.9483995290334774,-0.7988442056105626,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
0239448c-08fd-4aea-9c4f-525dd2ac686e,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:50:09,-0.9481758530451194,-0.7988433109018374,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
180a8ab8-06d6-4542-85d7-43e1d8814fa4,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:50:30,-0.9480584231512315,-0.7988428411797566,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
6f05e521-be7b-49b3-922e-dfee268f5472,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:50:37,-0.9480192798532688,-0.7988426846057296,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
c4108c7f-96fa-4400-9425-21c4b8750a52,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:51:14,-0.9478123795640377,-0.7988418570001588,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
5e802d87-d5a6-4eba-991b-e9fa4f7219f8,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:52:00,-0.9475551521774261,-0.7988408280851248,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
1b476864-9728-4124-a7f4-5d3160743aac,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:52:05,-0.9475271926788814,-0.7988407162465342,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
1402d069-a1fb-46fd-ad4e-78fe0ee8bc9f,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:52:16,-0.947465681782083,-0.7988404702016347,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
7d1a5811-9bc4-44b6-aa41-851ad0822b98,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:52:44,-0.9473091085902324,-0.7988398439055271,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
4d95e3ad-ff26-4cad-928a-56e06bce627f,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:52:46,-0.9472979247908145,-0.7988397991700908,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
f1e37c9d-40ae-47bc-b5de-d606c012b519,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:53:26,-0.9470742488024566,-0.7988389044613656,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
c0f60b1c-b3e6-4135-b1dc-146e16a8f815,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:54:05,-0.9468561647138076,-0.7988380321203585,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
0d89b75b-5000-49a5-9961-4b7fb76f53c5,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:54:27,-0.9467331429202107,-0.7988375400305596,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
41435841-c008-46c7-88b0-5effe1bb6448,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:55:16,-0.9464591398344723,-0.7988364440123712,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
13aaa118-60b6-4f1f-b994-fcb194f60a14,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:55:32,-0.9463696694391291,-0.7988360861288811,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
7ceb6aad-3f0a-4238-a8f0-473c39791541,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:56:19,-0.9461068501528086,-0.7988350348461289,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
b9a8b7d7-b8b3-428d-81f1-23ce8b247b21,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:57:08,-0.9458328470670702,-0.7988339388279405,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
6a99d5b7-529a-431a-bc09-07fed9965472,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:57:39,-0.9456594981760927,-0.7988332454286785,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
f0d0ac1c-51e0-4ed6-8ec8-fe41afb5dc1f,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:58:02,-0.9455308844827869,-0.7988327309711615,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
227f5ed2-8aef-4e6d-8dc7-7424e8f7d3a8,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:58:05,-0.94551410878366,-0.7988326638680071,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
bcfd4c45-c66f-475a-b471-23f57ed94c05,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:58:51,-0.9452568813970484,-0.7988316349529732,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
5ec40b93-7b8b-49c1-a807-deb9d1910bb4,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:59:14,-0.9451282677037426,-0.7988311204954561,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
b6e10316-4c93-4768-a862-81f87fac3e05,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,05:59:43,-0.9449661026121831,-0.7988304718316304,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
cf1be7ed-bad0-4137-8b5a-e286088791f3,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:00:08,-0.9448263051194593,-0.7988299126386771,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
704c7480-7dbe-4d81-9fa6-f768db101a05,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:00:29,-0.9447088752255713,-0.7988294429165963,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
a82070a5-6066-499e-a688-e5aafb1a4cd4,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:01:11,-0.9444740154377955,-0.7988285034724348,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
e7f16655-8636-4da0-b183-e34ba546dce1,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:01:18,-0.9444348721398329,-0.7988283468984079,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
025c49e7-f0a3-4245-87cb-dc4b6aa39f95,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:01:32,-0.9443565855439077,-0.798828033750354,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
8101223c-545a-4cf6-8aaf-57fe5812a9ea,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:02:22,-0.9440769905584603,-0.7988269153644475,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
e2a284b9-06ff-4f91-a24e-f2fa90f4da94,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:02:52,-0.9439092335671918,-0.7988262443329036,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
44fb442d-b8ad-4d1e-87d0-240f6691b12f,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:03:36,-0.9436631899799981,-0.7988252601533059,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
e39ee2dd-5dd2-49d2-b6b5-0d08380e1a01,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:03:57,-0.9435457600861101,-0.7988247904312251,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
487f1ef8-4ec6-4125-a6c2-047261cbd74d,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:04:14,-0.9434506977910581,-0.7988244101800169,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
a69c9b4d-b316-4633-b6a9-1d7ff9b341a0,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:04:55,-0.9432214299029912,-0.7988234931035736,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
758413aa-eed9-4b2a-bd20-16547292791d,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:05:36,-0.9429921620149243,-0.7988225760271302,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
e4278b7b-c792-43bf-ae16-02552aa072f6,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:06:11,-0.9427964455251111,-0.7988217931569956,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
ad5bf976-a53a-4d6d-8b25-9c9c3d98a0bd,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:06:34,-0.9426678318318052,-0.7988212786994786,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
6ab16a0e-7b47-4bd0-ac7f-8882ee0f2140,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:07:15,-0.9424385639437384,-0.7988203616230353,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
8247d7c4-2c94-48df-a0e9-2ea5cec3e373,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:07:16,-0.9424329720440294,-0.7988203392553171,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
a3a4134c-8f12-4410-be24-99ee254b275f,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:07:19,-0.9424161963449026,-0.7988202721521628,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
792e4b31-9016-495a-bf3d-17c13823d317,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:07:37,-0.9423155421501416,-0.7988198695332365,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
44714474-96c5-4882-9a38-7f7925262fb7,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:08:08,-0.9421421932591642,-0.7988191761339745,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
4dc26277-f350-4836-8b00-c65ccf7e8c2c,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:08:30,-0.9420191714655672,-0.7988186840441756,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
