,Uhrzeit,Fahrzeug,Longitude Center,Latitude Center,Geschwindigkeit,Ausrichtungswinkel,Fahrtrichtung,Streckenmeter
714,2021-09-28 07:40:19,-1216000021,8.374484944551337,49.00565675935443,12.0,92.0,West-Ost,401.46883374073553
715,2021-09-28 07:40:21,1275995991,8.371443647165531,49.005585755680016,24.0,273.0,Ost-West,298.26786703416843
716,2021-09-28 07:40:23,-1299498881,8.370038305097879,49.00552787728345,22.0,272.0,Ost-West,401.26410025244377
717,2021-09-28 07:40:24,-1216000021,8.374842273963985,49.00569465606398,21.0,93.0,West-Ost,427.8325213495105
718,2021-09-28 07:40:26,1275995991,8.371017193484526,49.00556238205656,23.0,273.0,Ost-West,329.54667412340655
719,2021-09-28 07:40:28,-1299498881,8.369625126081823,49.0055345943786,7.0,272.0,Ost-West,431.43757011242286
720,2021-09-28 07:40:29,-1216000021,8.375270436885792,49.0056808053111,19.0,93.0,West-Ost,458.9938367887086
721,2021-09-28 07:40:31,1275995991,8.370583117089383,49.00556669322871,23.0,272.0,Ost-West,361.2627629811205
722,2021-09-28 07:40:33,-1299498881,8.36963108791414,49.00550716943063,0.0,272.0,Ost-West,431.13078891644136
723,2021-09-28 07:40:36,1275995991,8.370119362110339,49.00552610459072,23.0,272.0,Ost-West,395.3481302373199
724,2021-09-28 07:40:38,-1299498881,8.369540581233842,49.00551621311226,10.0,272.0,Ost-West,437.701467100948
725,2021-09-28 07:40:41,1275995991,8.36967515444506,49.00553355352444,25.0,272.0,Ost-West,427.7846229839264
726,2021-09-28 07:40:43,-1299498881,8.36937088389394,49.005536362009295,3.0,271.0,Ost-West,450.01820902633045
727,2021-09-28 07:40:46,1275995991,8.369414378530422,49.00553078760179,0.0,272.0,Ost-West,446.8614959913279
728,2021-09-28 07:40:48,-1299498881,8.369344525139699,49.00552879677947,0.0,270.0,Ost-West,451.97696009859726
729,2021-09-28 07:40:51,1275995991,8.36939997889358,49.00551976718295,0.0,272.0,Ost-West,447.9628348736322
730,2021-09-28 07:40:53,-1299498881,8.369386163118259,49.005526381559335,0.0,270.0,Ost-West,448.9433059987723
731,2021-09-28 07:40:56,1275995991,8.369386979813076,49.005516981898445,0.0,272.0,Ost-West,448.9258790174884
732,2021-09-28 07:40:58,-1299498881,8.369370979687691,49.005517150471455,0.0,270.0,Ost-West,450.09471883617226
733,2021-09-28 07:41:01,1275995991,8.369429772623624,49.00552856839307,0.0,272.0,Ost-West,445.7455988067504
734,2021-09-28 07:41:03,-1299498881,8.369359855142163,49.00551615036186,0.0,270.0,Ost-West,450.912549849184
735,2021-09-28 07:41:06,1275995991,8.369474525254061,49.00564990633358,0.0,272.0,Ost-West,442.1491499360508
736,2021-09-28 07:41:08,-1299498881,8.369286173194443,49.00543575238173,0.0,270.0,Ost-West,456.7539803924504
737,2021-09-28 07:41:11,1275995991,8.369293348807506,49.0055256266268,15.0,267.0,Ost-West,455.73203820154606
738,2021-09-28 07:41:13,-1299498881,8.369426963139729,49.00549099101194,0.0,270.0,Ost-West,446.1334997616207
739,2021-09-28 07:41:18,-1299498881,8.369339159258773,49.00552206046598,1.0,270.0,Ost-West,452.398635236612
740,2021-09-28 07:41:23,-1299498881,8.36918271781934,49.00552439400896,18.0,268.0,Ost-West,463.8254543214734
741,2021-09-28 07:41:26,-1282001732,8.36940046444784,49.00536142519877,3.0,92.0,West-Ost,29.69841508245222
742,2021-09-28 07:41:31,-1282001732,8.369434593329606,49.00535156958782,3.0,92.0,West-Ost,32.396868137149575
743,2021-09-28 07:41:31,-1281997524,8.369391205124161,49.00544136807768,20.0,92.0,West-Ost,28.02942272273272
744,2021-09-28 07:41:36,-1282001732,8.36948454495902,49.005344840946,7.0,92.0,West-Ost,36.11840360331137
745,2021-09-28 07:41:36,-1281997524,8.369741423873073,49.00548636816563,19.0,92.0,West-Ost,53.98378366712748
746,2021-09-28 07:41:41,-1282001732,8.36974336647171,49.005340089883205,16.0,92.0,West-Ost,54.70589185804607
747,2021-09-28 07:41:41,-1281997524,8.370104614426324,49.005475190451904,18.0,92.0,West-Ost,80.35251007046571
748,2021-09-28 07:41:46,-1282001732,8.370033935521397,49.005382059158784,20.0,92.0,West-Ost,75.22370703460633
749,2021-09-28 07:41:46,-1281997524,8.370411379431365,49.00547402660766,14.0,92.0,West-Ost,102.75715911661936
750,2021-09-28 07:41:51,-1282001732,8.370487542404438,49.00538041712851,22.0,92.0,West-Ost,108.36098292644958
751,2021-09-28 07:41:51,-1281997524,8.370795150069624,49.00547291804823,19.0,91.0,West-Ost,130.80653856056963
752,2021-09-28 07:41:56,-1282001732,8.370891403855687,49.00539365144724,15.0,91.0,West-Ost,137.82624949628868
753,2021-09-28 07:41:56,-1281997524,8.37119221754313,49.00549344083451,25.0,91.0,West-Ost,159.9254675421385
754,2021-09-28 07:41:58,-1316499912,8.37509688943279,49.00566883144069,25.0,272.0,Ost-West,30.831403053272968
755,2021-09-28 07:42:01,-1282001732,8.37105101501674,49.00538969974593,0.0,91.0,West-Ost,149.5119703584683
756,2021-09-28 07:42:01,-1281997524,8.371449469330114,49.00549313607426,18.0,93.0,West-Ost,178.729628755782
757,2021-09-28 07:42:03,-1316499912,8.374917887410355,49.00564762462788,10.0,272.0,Ost-West,44.07090122135061
758,2021-09-28 07:42:06,-1282001732,8.370990953737676,49.00538772887788,0.0,91.0,West-Ost,145.12681542748206
759,2021-09-28 07:42:06,-1281997524,8.37194483015399,49.00551661262222,24.0,92.0,West-Ost,215.04947606640783
760,2021-09-28 07:42:08,-1316499912,8.374471465503863,49.005626883010216,22.0,272.0,Ost-West,76.80891420567313
761,2021-09-28 07:42:10,-1303999488,8.369271422453703,49.00543972143954,15.0,92.0,West-Ost,19.266684410896055
762,2021-09-28 07:42:11,-1282001732,8.371047364521228,49.00541146738767,0.0,91.0,West-Ost,149.19064328849814
763,2021-09-28 07:42:11,-1281997524,8.372339306055169,49.00551513316794,9.0,92.0,West-Ost,243.87930758082112
764,2021-09-28 07:42:13,-1316499912,8.374157594203398,49.00563189196372,4.0,272.0,Ost-West,99.67617024222332
765,2021-09-28 07:42:15,-1303999488,8.369428605941115,49.00545885351272,5.0,92.0,West-Ost,30.89971928514158
766,2021-09-28 07:42:16,-1282001732,8.37100611535236,49.00538397599017,0.0,91.0,West-Ost,146.2497399131404
767,2021-09-28 07:42:16,-1281997524,8.372383516112913,49.00551957346916,0.0,92.0,West-Ost,247.1307608120044
768,2021-09-28 07:42:18,-1316499912,8.373838154833894,49.00565067567989,24.0,272.0,Ost-West,122.93228764276076
769,2021-09-28 07:42:20,-1303999488,8.36957085973114,49.00545065431739,10.0,92.0,West-Ost,41.208313351271485
770,2021-09-28 07:42:21,-1282001732,8.371020193819634,49.00539568227454,1.0,91.0,West-Ost,147.23892978232823
771,2021-09-28 07:42:21,-1281997524,8.372362569508883,49.00550801580472,0.0,92.0,West-Ost,245.5511237054544
772,2021-09-28 07:42:23,-1316499912,8.373562465056276,49.0056428212467,21.0,273.0,Ost-West,143.12029218170878
773,2021-09-28 07:42:25,-1303999488,8.369900759047441,49.00545828314337,26.0,92.0,West-Ost,65.35723504018239
774,2021-09-28 07:42:26,-1282001732,8.371153857629292,49.0053953423507,13.0,91.0,West-Ost,157.01602508949773
775,2021-09-28 07:42:26,-1281997524,8.372581848510334,49.00551739215049,20.0,93.0,West-Ost,261.6214952801747
776,2021-09-28 07:42:28,-1316499912,8.373086564852134,49.00560425098146,24.0,273.0,Ost-West,178.08811694937117
777,2021-09-28 07:42:30,-1303999488,8.370313326214864,49.00546396678997,20.0,92.0,West-Ost,95.54184742534656
778,2021-09-28 07:42:31,-1282001732,8.37144105292736,49.00537753503716,20.0,92.0,West-Ost,178.07730988645486
779,2021-09-28 07:42:31,-1281997524,8.373015986355753,49.00554796855948,24.0,93.0,West-Ost,293.4967563687165
780,2021-09-28 07:42:33,-1316499912,8.372742041014963,49.00560686248877,16.0,272.0,Ost-West,203.2541615079124
781,2021-09-28 07:42:35,-1303999488,8.370632561059793,49.00546701263362,16.0,91.0,West-Ost,118.89522848752786
782,2021-09-28 07:42:36,-1282001732,8.371850143691109,49.00541316039215,24.0,92.0,West-Ost,207.91887341030028
783,2021-09-28 07:42:36,-1281997524,8.373385000202987,49.00553475261713,8.0,92.0,West-Ost,320.41436968633
784,2021-09-28 07:42:38,-1316499912,8.372535144431646,49.00561726402588,20.0,271.0,Ost-West,218.33577243440564
785,2021-09-28 07:42:40,-1303999488,8.370915828716612,49.00546908386072,9.0,91.0,West-Ost,139.6168360440781
786,2021-09-28 07:42:40,1298501444,8.369266077381585,49.00544639612328,22.0,92.0,West-Ost,18.930130715620944
787,2021-09-28 07:42:41,-1282001732,8.372276342164533,49.005406556915375,20.0,92.0,West-Ost,239.1071359803828
788,2021-09-28 07:42:41,-1281997524,8.373561176874816,49.005533788279536,21.0,92.0,West-Ost,333.29233115819494
789,2021-09-28 07:42:43,-1316499912,8.372167657566111,49.00559382683185,24.0,272.0,Ost-West,245.3019468218017
790,2021-09-28 07:42:45,-1303999488,8.370952176857994,49.00547314104762,6.0,91.0,West-Ost,142.289230845564
791,2021-09-28 07:42:45,1298501444,8.369558240823109,49.00542898988556,8.0,92.0,West-Ost,40.22572797531752
792,2021-09-28 07:42:46,-1282001732,8.372634252231798,49.005441196437936,19.0,93.0,West-Ost,265.2806178921525
793,2021-09-28 07:42:46,-1281997524,8.374005630094894,49.005565977474326,19.0,92.0,West-Ost,365.92223798222153
794,2021-09-28 07:42:48,-1316499912,8.371766534031847,49.0055859236088,8.0,272.0,Ost-West,274.661065113459
795,2021-09-28 07:42:50,-1303999488,8.371125950833015,49.00541342890237,20.0,91.0,West-Ost,154.93689083560565
796,2021-09-28 07:42:50,1298501444,8.369668774808174,49.00545409911173,5.0,92.0,West-Ost,48.38238835954412
797,2021-09-28 07:42:51,-1282001732,8.373000056058197,49.005470004606366,12.0,93.0,West-Ost,292.0742842332384
798,2021-09-28 07:42:51,-1281997524,8.374355560689972,49.0055606501664,20.0,92.0,West-Ost,391.4819394066079
799,2021-09-28 07:42:53,-1316499912,8.371380075949418,49.005534155301405,23.0,272.0,Ost-West,303.1788588397778
800,2021-09-28 07:42:55,-1303999488,8.371735612599101,49.00550710991764,27.0,92.0,West-Ost,199.7108652475337
801,2021-09-28 07:42:55,1298501444,8.369834198971736,49.00544366205838,19.0,92.0,West-Ost,60.43262261714006
802,2021-09-28 07:42:56,-1282001732,8.373165403867786,49.00546446157575,3.0,92.0,West-Ost,304.1622416926673
803,2021-09-28 07:42:56,-1281997524,8.37479567248918,49.00558499457821,25.0,93.0,West-Ost,423.76277207974215
804,2021-09-28 07:42:58,-1316499912,8.371033293169903,49.00557058925826,14.0,273.0,Ost-West,328.33317728198006
805,2021-09-28 07:43:00,-1303999488,8.37198172921431,49.005512412152655,5.0,92.0,West-Ost,217.7265301166925
806,2021-09-28 07:43:00,1298501444,8.370261752102913,49.00548592591787,21.0,92.0,West-Ost,91.90226219343144
807,2021-09-28 07:43:01,-1282001732,8.37331275302831,49.00543900653738,13.0,92.0,West-Ost,314.9211283141578
808,2021-09-28 07:43:01,-1281997524,8.375189912315648,49.00558319216975,9.0,93.0,West-Ost,452.5771297407669
809,2021-09-28 07:43:03,-1316499912,8.37077464568496,49.00557456421825,17.0,272.0,Ost-West,347.2274575221313
810,2021-09-28 07:43:05,-1303999488,8.372113884594178,49.00549566810064,9.0,92.0,West-Ost,227.32068624031933
811,2021-09-28 07:43:05,1298501444,8.37068125208391,49.00547896547657,19.0,91.0,West-Ost,122.5066799982021
812,2021-09-28 07:43:06,-1282001732,8.373644955357394,49.00544100621722,20.0,93.0,West-Ost,339.2268982102933
813,2021-09-28 07:43:06,-1281997524,8.375259354874753,49.00558972807183,0.0,93.0,West-Ost,457.6817581569613
814,2021-09-28 07:43:08,-1316499912,8.370439587161444,49.005547008711176,18.0,272.0,Ost-West,371.8410178883644
815,2021-09-28 07:43:10,-1303999488,8.372341924448678,49.00552495866186,21.0,92.0,West-Ost,244.1151929026883
816,2021-09-28 07:43:10,1298501444,8.37099905750114,49.00547122742482,21.0,91.0,West-Ost,145.71061886466603
817,2021-09-28 07:43:11,-1282001732,8.374044539421607,49.00547242424428,20.0,92.0,West-Ost,368.4891632614491
818,2021-09-28 07:43:11,-1281997524,8.375284914833822,49.00557081583572,0.0,93.0,West-Ost,459.4743809996791
819,2021-09-28 07:43:13,-1316499912,8.370039283446665,49.00555064207959,24.0,272.0,Ost-West,401.0903616175887
820,2021-09-28 07:43:15,-1303999488,8.372770722015115,49.00551779753216,22.0,93.0,West-Ost,275.43285897299586
821,2021-09-28 07:43:15,1298501444,8.371435216475968,49.005486707843176,22.0,92.0,West-Ost,177.66113965514666
822,2021-09-28 07:43:16,-1282001732,8.374452921593686,49.00547279832497,23.0,92.0,West-Ost,398.3662516411007
823,2021-09-28 07:43:16,-1281997524,8.375249191336914,49.00559428860156,0.0,93.0,West-Ost,456.9586022937575
824,2021-09-28 07:43:18,-1316499912,8.369612157975327,49.00552543691707,22.0,272.0,Ost-West,432.4262291196999
825,2021-09-28 07:43:20,-1303999488,8.373105214261189,49.00554239493344,4.0,92.0,West-Ost,299.99240899325684
826,2021-09-28 07:43:20,1298501444,8.371845897578643,49.0055018212139,22.0,92.0,West-Ost,207.74949518205463
827,2021-09-28 07:43:21,-1282001732,8.374846987619017,49.00547807832245,22.0,93.0,West-Ost,427.2025815155157
828,2021-09-28 07:43:21,-1281997524,8.375258374900547,49.0055938429188,0.0,93.0,West-Ost,457.62800835719537
829,2021-09-28 07:43:23,-1316499912,8.3693244808322,49.005528018118525,14.0,267.0,Ost-West,453.4457209319586
830,2021-09-28 07:43:25,-1303999488,8.373341752354316,49.00554889343908,21.0,92.0,West-Ost,317.3134861906586
831,2021-09-28 07:43:25,1298501444,8.372251557146628,49.0055258540428,19.0,92.0,West-Ost,237.51426212397828
832,2021-09-28 07:43:26,-1282001732,8.374967015141792,49.00548918530035,0.0,93.0,West-Ost,436.0002257583056
833,2021-09-28 07:43:26,-1281997524,8.375280266339201,49.005614311302736,0.0,93.0,West-Ost,459.3238813331565
834,2021-09-28 07:43:28,-1316499912,8.369058218354036,49.00553451740406,4.0,269.0,Ost-West,472.88650328370153
835,2021-09-28 07:43:30,-1303999488,8.373777969022314,49.00555672637429,21.0,92.0,West-Ost,349.23768903708515
836,2021-09-28 07:43:30,1298501444,8.372584336618553,49.00552295959362,18.0,93.0,West-Ost,261.8269283081983
837,2021-09-28 07:43:31,-1282001732,8.374982072633351,49.00550041199408,0.0,93.0,West-Ost,437.12207845317215
838,2021-09-28 07:43:31,-1281997524,8.375347879524849,49.00561352230056,12.0,78.0,West-Ost,464.26202661414186
839,2021-09-28 07:43:33,-1316499912,8.369039754890757,49.005554364857005,0.0,269.0,Ost-West,474.1637754137965
840,2021-09-28 07:43:35,-1303999488,8.373878439445116,49.0055751952347,0.0,92.0,West-Ost,356.669249558418
841,2021-09-28 07:43:35,1298501444,8.37293774369436,49.00553422390536,24.0,93.0,West-Ost,287.7128178706433
842,2021-09-28 07:43:36,-1282001732,8.37502196434948,49.005488121471686,0.0,93.0,West-Ost,440.01834684832426
843,2021-09-28 07:43:38,-1316499912,8.369047813322899,49.00553202419247,7.0,269.0,Ost-West,473.65717305026175
844,2021-09-28 07:43:40,-1303999488,8.37388399880738,49.00556989533283,0.0,92.0,West-Ost,357.0495605214159
845,2021-09-28 07:43:40,1298501444,8.373371,49.005547,22.0,92.0,West-Ost,319.4429404004221
846,2021-09-28 07:43:41,-1282001732,8.374996134285114,49.00547949550644,0.0,93.0,West-Ost,438.1158270363794
847,2021-09-28 07:43:45,-1303999488,8.373890101060814,49.00556016110536,0.0,92.0,West-Ost,357.45040070022446
848,2021-09-28 07:43:45,1298501444,8.373467802116862,49.00555695338232,0.0,92.0,West-Ost,326.56535133401434
849,2021-09-28 07:43:46,-1282001732,8.375072416697776,49.0054929219102,14.0,93.0,West-Ost,443.7172296539377
850,2021-09-28 07:43:50,-1303999488,8.373882297217538,49.0055430170541,0.0,92.0,West-Ost,356.8081369418735
851,2021-09-28 07:43:50,1298501444,8.373484809474377,49.005556094939735,0.0,92.0,West-Ost,327.80445468425285
852,2021-09-28 07:43:51,-1282001732,8.375424077167905,49.00549532915381,24.0,85.0,West-Ost,469.4470969410401
853,2021-09-28 07:43:55,-1303999488,8.373887624749683,49.00557231893431,4.0,92.0,West-Ost,357.32636831685244
854,2021-09-28 07:43:55,1298501444,8.373469259456497,49.0055622729574,0.0,92.0,West-Ost,326.69782149833213
855,2021-09-28 07:44:00,-1303999488,8.374125218094553,49.00557018496303,20.0,92.0,West-Ost,374.6835825729512
856,2021-09-28 07:44:00,1298501444,8.373458329310186,49.00555190828933,1.0,92.0,West-Ost,325.8492519808069
857,2021-09-28 07:44:05,-1303999488,8.374588830286806,49.00557653066282,24.0,92.0,West-Ost,408.6038895351582
858,2021-09-28 07:44:05,1298501444,8.373603769155281,49.0055555048146,11.0,92.0,West-Ost,336.4976037090802
859,2021-09-28 07:44:10,-1303999488,8.374963770918264,49.00558676071045,14.0,93.0,West-Ost,436.0594423519522
860,2021-09-28 07:44:10,1298501444,8.373877829607169,49.00556813309301,18.0,92.0,West-Ost,356.59017635156056
861,2021-09-28 07:44:15,1298501444,8.374257315380955,49.00557243847784,23.0,92.0,West-Ost,384.35042325947785
862,2021-09-28 07:44:20,1298501444,8.374717307800553,49.005585181245806,23.0,93.0,West-Ost,418.0349381633172
863,2021-09-28 07:44:25,1298501444,8.375137471284928,49.00557501866398,23.0,93.0,West-Ost,448.7096706881188
864,2021-09-28 07:44:35,1370997161,8.37132529377294,49.005570433333006,25.0,276.0,Ost-West,306.9871928725497
865,2021-09-28 07:44:40,1370997161,8.370928304148382,49.00554844300319,23.0,272.0,Ost-West,336.1110979294604
866,2021-09-28 07:44:45,1370997161,8.370397475582733,49.00555494695986,23.0,272.0,Ost-West,374.8843868266813
867,2021-09-28 07:44:50,1370997161,8.369982704996442,49.00554796401703,23.0,272.0,Ost-West,405.2380918584738
868,2021-09-28 07:44:55,1370997161,8.369529934855468,49.00554481749103,23.0,272.0,Ost-West,438.3550758408308
869,2021-09-28 07:45:00,1370997161,8.369097697911126,49.00552385758293,21.0,268.0,Ost-West,470.0435452793466
870,2021-09-28 07:45:23,-1326497976,8.36927012018826,49.005564341572,26.0,92.0,West-Ost,24.236910747649752
871,2021-09-28 07:45:28,-1326497976,8.369761550733813,49.00553392840215,26.0,92.0,West-Ost,56.28337587183345
872,2021-09-28 07:45:31,1355497178,8.37516382626163,49.00567695661583,22.0,272.0,Ost-West,25.897629575024244
873,2021-09-28 07:45:33,-1326497976,8.370115238286528,49.00553531598657,10.0,92.0,West-Ost,81.80877529628393
874,2021-09-28 07:45:36,1355497178,8.374755539043555,49.005683563664064,24.0,272.0,Ost-West,55.75488055952995
875,2021-09-28 07:45:38,-1392496186,8.37107157252713,49.00557498411225,23.0,273.0,Ost-West,325.5159230897195
876,2021-09-28 07:45:38,-1326497976,8.370293753660233,49.00553937290356,10.0,92.0,West-Ost,94.81153653635248
877,2021-09-28 07:45:39,-1352997834,8.36942947589278,49.00536143761815,22.0,92.0,West-Ost,31.752783539128345
878,2021-09-28 07:45:41,1355497178,8.37422305078405,49.00566415505933,24.0,272.0,Ost-West,94.7411917734806
879,2021-09-28 07:45:43,-1392496186,8.370657809844655,49.00555605576616,23.0,272.0,Ost-West,355.84730808814084
880,2021-09-28 07:45:43,-1326497976,8.3706084222452,49.00555133271859,19.0,91.0,West-Ost,117.8266700699342
881,2021-09-28 07:45:44,-1352997834,8.369887384501252,49.005381209541234,20.0,92.0,West-Ost,64.54182038982917
882,2021-09-28 07:45:46,1355497178,8.373813825703449,49.00566126798926,24.0,272.0,Ost-West,124.68117809771144
883,2021-09-28 07:45:48,-1392496186,8.370148062380487,49.00554418887275,23.0,272.0,Ost-West,393.16523579920926
884,2021-09-28 07:45:48,-1326497976,8.37087957338695,49.00556233703112,8.0,91.0,West-Ost,137.67936833949045
885,2021-09-28 07:45:49,-1352997834,8.370261168402193,49.00540351236149,17.0,92.0,West-Ost,91.70403849656196
886,2021-09-28 07:45:51,1355497178,8.373355223125335,49.00562913218536,24.0,273.0,Ost-West,158.3277637099608
887,2021-09-28 07:45:53,-1392496186,8.369736824420158,49.00552194852957,23.0,272.0,Ost-West,423.3294443005013
888,2021-09-28 07:45:53,-1326497976,8.371006459709141,49.00555606816905,11.0,91.0,West-Ost,146.84571261055063
889,2021-09-28 07:45:54,-1352997834,8.370512577106224,49.00543332707541,20.0,92.0,West-Ost,110.04856779876002
890,2021-09-28 07:45:54,1340495022,8.36942273814899,49.00542733432627,10.0,92.0,West-Ost,30.31369372939788
891,2021-09-28 07:45:56,1355497178,8.372858203630884,49.00561117003079,24.0,272.0,Ost-West,194.7426259385819
892,2021-09-28 07:45:58,-1392496186,8.369346622407646,49.00551676388083,23.0,269.0,Ost-West,451.87703913092497
893,2021-09-28 07:45:58,-1326497976,8.371388369771594,49.00556029123685,24.0,91.0,West-Ost,174.71970850439035
894,2021-09-28 07:45:59,-1352997834,8.37096862302258,49.00540455619747,21.0,91.0,West-Ost,143.44375759737804
895,2021-09-28 07:45:59,1340495022,8.369593983325153,49.00545762954887,4.0,92.0,West-Ost,42.94487892948565
896,2021-09-28 07:46:01,1355497178,8.372476979325162,49.00562555709711,24.0,271.0,Ost-West,222.5596468478492
897,2021-09-28 07:46:03,-1326497976,8.371914184898428,49.00559679992326,23.0,92.0,West-Ost,213.39582348361853
898,2021-09-28 07:46:04,-1352997834,8.371338992693664,49.00541194046925,13.0,91.0,West-Ost,170.52471271898742
899,2021-09-28 07:46:04,1340495022,8.369710822761547,49.00544082918114,10.0,92.0,West-Ost,51.40109828480722
900,2021-09-28 07:46:06,1355497178,8.372034708792038,49.005614254295374,24.0,272.0,Ost-West,254.94094097773635
901,2021-09-28 07:46:08,-1326497976,8.372048940282983,49.00557067716134,4.0,92.0,West-Ost,222.99810028395592
902,2021-09-28 07:46:09,-1352997834,8.371612276535332,49.00542025051721,23.0,95.0,West-Ost,190.5099774525948
903,2021-09-28 07:46:09,1340495022,8.369925059726734,49.00543677598777,14.0,92.0,West-Ost,67.06655684893968
904,2021-09-28 07:46:11,1355497178,8.371540264772081,49.00556207781869,24.0,273.0,Ost-West,291.3154514308936
905,2021-09-28 07:46:13,-1326497976,8.372204207127075,49.00559221385716,14.0,92.0,West-Ost,234.50286733402376
906,2021-09-28 07:46:14,-1352997834,8.37207850602914,49.00542122485594,23.0,92.0,West-Ost,224.6200452030696
907,2021-09-28 07:46:14,1340495022,8.370185533250554,49.00558022793023,16.0,92.0,West-Ost,87.7110302858333
908,2021-09-28 07:46:16,1355497178,8.371097441471736,49.00555283302185,24.0,273.0,Ost-West,323.7269756281528
909,2021-09-28 07:46:18,-1326497976,8.372364995033273,49.005592223753816,3.0,92.0,West-Ost,246.233877918595
910,2021-09-28 07:46:19,-1352997834,8.372442984189764,49.00544279324152,7.0,92.0,West-Ost,251.2877420709963
911,2021-09-28 07:46:19,1340495022,8.370593599217406,49.00548478349414,22.0,92.0,West-Ost,116.13186703050062
912,2021-09-28 07:46:21,1355497178,8.370578045727274,49.00554710089443,24.0,272.0,Ost-West,361.719305026691
913,2021-09-28 07:46:23,-1326497976,8.372684775922668,49.00560777084648,26.0,93.0,West-Ost,269.6939885463005
914,2021-09-28 07:46:24,-1352997834,8.372564607428583,49.005437290008025,23.0,93.0,West-Ost,260.1836113946515
915,2021-09-28 07:46:24,1340495022,8.370978782304274,49.00549601764012,19.0,91.0,West-Ost,144.34034777043686
916,2021-09-28 07:46:26,1355497178,8.370120679701087,49.00554139041992,24.0,272.0,Ost-West,395.17952053196905
917,2021-09-28 07:46:28,-1326497976,8.37304233530069,49.005614737377954,11.0,89.0,West-Ost,295.8432651274093
918,2021-09-28 07:46:29,-1352997834,8.372805205100631,49.0054559094663,0.0,93.0,West-Ost,277.7997224858043
919,2021-09-28 07:46:29,1340495022,8.371186590503997,49.00546895570436,4.0,91.0,West-Ost,159.41830844779528
920,2021-09-28 07:46:31,1355497178,8.369778549772356,49.00564456542754,24.0,272.0,Ost-West,419.91248428945374
921,2021-09-28 07:46:33,-1326497976,8.373134100930843,49.00561561673626,8.0,92.0,West-Ost,302.5480779262059
922,2021-09-28 07:46:34,-1352997834,8.372783374003927,49.005454860131806,1.0,93.0,West-Ost,276.2014009198193
923,2021-09-28 07:46:34,1340495022,8.371367421122992,49.00548797478955,17.0,91.0,West-Ost,172.7092478256473
924,2021-09-28 07:46:36,1355497178,8.369238135937831,49.00552993424735,23.0,267.0,Ost-West,459.7503763083844
925,2021-09-28 07:46:38,-1326497976,8.373302525323266,49.00562469046991,2.0,92.0,West-Ost,314.91073740329614
926,2021-09-28 07:46:39,-1352997834,8.37291463570862,49.00545883796296,17.0,93.0,West-Ost,285.80905924319075
927,2021-09-28 07:46:39,1340495022,8.371782217129086,49.00548742301123,21.0,92.0,West-Ost,203.037822409848
928,2021-09-28 07:46:41,1355497178,8.369279083892405,49.00544402869649,1.0,268.0,Ost-West,457.2168477709247
929,2021-09-28 07:46:43,-1326497976,8.373483094881413,49.00561959273556,20.0,92.0,West-Ost,328.0553106157325
930,2021-09-28 07:46:44,-1352997834,8.373313583530072,49.00546272195236,20.0,92.0,West-Ost,315.0005921005546
931,2021-09-28 07:46:44,1340495022,8.37204163269516,49.00550935408342,2.0,92.0,West-Ost,222.09190383617343
932,2021-09-28 07:46:48,-1326497976,8.373879823681873,49.00564632503165,23.0,92.0,West-Ost,357.21387760769227
933,2021-09-28 07:46:49,-1352997834,8.373725532688649,49.00547408783236,21.0,92.0,West-Ost,345.15392291355363
934,2021-09-28 07:46:49,1340495022,8.371989400863717,49.00550179786469,0.0,92.0,West-Ost,218.241398883188
935,2021-09-28 07:46:53,-1326497976,8.374180747883129,49.0056305442952,1.0,92.0,West-Ost,379.07693691613446
936,2021-09-28 07:46:54,-1352997834,8.374131113234714,49.0054857924381,21.0,92.0,West-Ost,374.84404138305024
937,2021-09-28 07:46:54,1340495022,8.37213164322904,49.00551771372933,11.0,92.0,West-Ost,228.7098815468321
938,2021-09-28 07:46:58,-1326497976,8.374187455955374,49.00565184193805,0.0,92.0,West-Ost,379.7128447906943
939,2021-09-28 07:46:59,-1352997834,8.374402746778783,49.00548227739826,3.0,92.0,West-Ost,394.7094013653372
940,2021-09-28 07:46:59,1340495022,8.372408332326247,49.005518062452246,17.0,92.0,West-Ost,248.9383554117304
941,2021-09-28 07:47:03,-1326497976,8.374187420341551,49.005651875420334,0.0,92.0,West-Ost,379.7104856835682
942,2021-09-28 07:47:04,-1352997834,8.374453815243736,49.0055328537716,7.0,92.0,West-Ost,398.5658234037697
943,2021-09-28 07:47:04,1340495022,8.372805152723716,49.00548354854824,22.0,93.0,West-Ost,277.8438353941044
944,2021-09-28 07:47:08,-1326497976,8.374154752562793,49.00565575340635,0.0,92.0,West-Ost,377.353786858362
945,2021-09-28 07:47:09,-1352997834,8.374727434201448,49.00548721057867,18.0,93.0,West-Ost,418.4702598145272
946,2021-09-28 07:47:09,1340495022,8.37302612032431,49.00554451000176,1.0,90.0,West-Ost,294.22067841455055
947,2021-09-28 07:47:10,1381496450,8.369439079445511,49.00545559280307,25.0,92.0,West-Ost,31.628352931411843
948,2021-09-28 07:47:13,-1326497976,8.374160334522786,49.00564549929157,0.0,92.0,West-Ost,377.6874845918424
949,2021-09-28 07:47:14,-1352997834,8.375085458496777,49.00552284500165,19.0,93.0,West-Ost,444.7353996866584
950,2021-09-28 07:47:14,1340495022,8.373066838473918,49.0055380492116,0.0,90.0,West-Ost,297.1673280729664
