id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
b47b48b9-63bd-4691-ad00-ebb4e132dce2,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:10:42,-0.20685342757476502,0.11502312682794814,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
e8327d69-07d4-4f1e-b3d4-8fb8760d9f03,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:10:58,-0.20685258757534883,0.11502312781830791,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
4c7571a6-e2c2-486f-933b-4cefc6ab58a9,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:11:47,-0.20685001507713677,0.11502313085128471,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
fe5af755-5520-4a39-acbb-1ebb31aad9ea,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:12:08,-0.20684891257790303,0.11502313215113191,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
4f6630e3-63d4-4210-82ac-86cf06946745,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:12:09,-0.2068488600779395,0.1150231322130294,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
771b87a5-d15b-41f2-9d6a-e20ccf8d96fb,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:12:53,-0.206846550079545,0.11502313493651876,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
923a1b37-0261-43dd-b118-47cd2b96f145,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:13:26,-0.20684481758074913,0.11502313697913578,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
a668daff-ac89-4457-a73b-553eaa8dfacf,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:13:33,-0.20684445008100455,0.11502313741241818,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
d0f1f10b-9362-4275-869a-7c82de5bfbda,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:13:41,-0.20684403008129645,0.11502313790759806,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
535ecdb1-3dfd-4810-af2a-d14912dbe6f5,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:13:48,-0.20684366258155187,0.11502313834088046,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
6d7382d3-6ec6-4411-a459-1dca1d74b0a0,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:14:26,-0.20684166758293843,0.11502314069298492,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
2b2b92e8-6af2-4c2e-95b8-0f4ed8a11432,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:14:39,-0.20684098508341278,0.11502314149765223,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
8554f44c-c72c-4fe9-8f83-e5006dbe1db4,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:15:24,-0.20683862258505475,0.11502314428303909,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
a5053400-a260-4072-b226-13a229177ba5,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:15:37,-0.2068379400855291,0.1150231450877064,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
c245fc49-93e6-4b7f-bb9d-2e4ffb687bda,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:16:04,-0.2068365225865143,0.11502314675893852,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
efbc7d2e-5563-4803-b8b9-76decdd67a58,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:16:14,-0.20683599758687918,0.11502314737791337,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
94586764-9eda-4fea-9c67-334c6438b9f4,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:16:30,-0.206835157587463,0.11502314836827314,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
0782bcec-caca-4595-a775-4cc7a45a88b5,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:16:33,-0.20683500008757244,0.1150231485539656,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
6575a233-90d5-462a-b675-19f871b2b93c,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:17:21,-0.2068324800893239,0.11502315152504491,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
fa689f03-7eda-48b9-b045-02c02b709d32,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:18:05,-0.20683017009092938,0.11502315424853428,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
68a835be-7119-41f1-a65e-9c5e1457442d,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:18:42,-0.20682822759227945,0.11502315653874125,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
e51bb946-f09c-4a4c-b4fd-c9a3aee6c28a,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:18:42,-0.20682822759227945,0.11502315653874125,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
de554fba-fd67-4903-a399-a7ade6f2cd1d,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:19:03,-0.2068271250930457,0.11502315783858845,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
e4b5b5aa-776e-4071-8308-36082577a673,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:19:36,-0.20682539259424984,0.11502315988120547,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
e5085a33-f71d-4046-8041-3a28deda7a44,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:20:11,-0.20682355509552694,0.11502316204761746,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
e400ad24-f319-40c0-a6b7-abd0fe688cde,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:20:58,-0.2068210875972419,0.11502316495679929,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
b220e844-0c9f-47af-b39c-a4db628e97a2,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:21:29,-0.20681946009837304,0.11502316687562135,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
75207892-705d-4d1f-8622-702a95d9cf50,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:21:43,-0.20681872509888388,0.11502316774218616,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
34faeb7f-9ec2-40d7-a516-05f11588d216,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:21:52,-0.20681825259921227,0.11502316829926353,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
6f0844d4-1e8c-4a90-ad1f-d7e80f6deb04,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:22:30,-0.20681625760059882,0.11502317065136798,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
25e615f3-2f64-40d6-aa62-b519339d3c86,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:23:00,-0.20681468260169347,0.11502317250829255,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
2c7b867c-a570-49b6-9f95-ea07a992f0a9,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:23:49,-0.2068121101034814,0.11502317554126935,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
7fcad270-aa2b-496b-a34a-7d50e0048a42,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:23:55,-0.20681179510370035,0.11502317591265426,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
2f3333e2-9717-4a0d-8136-6cac83d9b627,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:23:55,-0.20681179510370035,0.11502317591265426,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
b8f37b6e-7598-4d19-9e47-b499602729d1,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:24:24,-0.2068102726047585,0.11502317770768135,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
fe9a1374-7b79-4090-9f09-e4c3325e91d3,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:24:26,-0.20681016760483148,0.11502317783147632,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
1c91976e-04b5-4471-a54e-8967f085c7f1,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:24:36,-0.20680964260519635,0.11502317845045118,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
0d53738a-2365-4885-87c1-6bd6b175de98,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:24:56,-0.20680859260592613,0.1150231796884009,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
62866da9-ad8b-4c37-aa8c-2e7ade2a6b11,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:24:58,-0.2068084876059991,0.11502317981219587,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
bdccc989-3873-499f-b4a0-c96685f95aaf,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:25:40,-0.20680628260753162,0.11502318241189027,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
b3592498-ece8-4dbb-ba38-06e179347176,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:25:42,-0.20680617760760459,0.11502318253568525,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
43739c6f-07a7-42dd-b326-292013bd5b5c,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:26:29,-0.20680371010931956,0.11502318544486707,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
004bb5ce-ae02-4776-942b-19cf4627dc3f,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:27:10,-0.2068015576108156,0.11502318798266399,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
86a09a26-cf46-45ea-80a0-e8032d3c9c0c,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:27:43,-0.20679982511201972,0.11502319002528101,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
2e6e05ed-0c47-42e4-8674-3606b987e497,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:28:15,-0.20679814511318736,0.11502319200600056,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
f0015c93-59d9-4829-8f3d-5e0eec656cf4,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:28:32,-0.20679725261380766,0.11502319305825781,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
6890f978-3dab-4148-ac4d-493767bbab89,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:28:46,-0.2067965176143185,0.11502319392482262,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
7744df54-a33c-4b8e-bee2-74355997781c,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:28:58,-0.20679588761475637,0.11502319466759245,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
4447289f-b877-440d-aa51-bef9bb8866bf,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:29:12,-0.2067951526152672,0.11502319553415725,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
cf104da6-ddbd-4de6-a4a7-9e0f40608e17,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:29:19,-0.20679478511552263,0.11502319596743965,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
7b06fb5a-535f-4c4c-a53b-214a93b9f277,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:30:08,-0.20679221261731057,0.11502319900041645,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
5cc1b0fd-0655-42d0-bf94-c46b10f262ce,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:30:26,-0.20679126761796737,0.11502320011457119,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
48ec5fb9-8ae6-4d44-af21-b88f309f8401,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:30:28,-0.20679116261804034,0.11502320023836617,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
66c9ec1f-3517-415d-9b81-b1e752748914,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:30:29,-0.20679111011807683,0.11502320030026365,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
0650ef9e-87ca-4312-9482-6ccf692b5eaf,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:31:07,-0.20678911511946338,0.11502320265236811,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
939dd404-b394-4fe7-9499-53b9e7383bb2,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:31:33,-0.2067877501204121,0.11502320426170273,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
7c0a08ff-1ba5-44d3-aa26-0f0854224b4d,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:32:01,-0.20678628012143377,0.11502320599483233,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
9bc91c7d-5098-47bb-9b75-2cc81789f591,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:32:39,-0.20678428512282032,0.11502320834693679,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
d556e514-f8eb-4128-b533-d35a18981a4c,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:33:28,-0.20678171262460826,0.11502321137991359,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
cb7f2864-c835-44f0-94e7-c1d8d13a20c9,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:33:33,-0.2067814501247907,0.11502321168940101,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
4b8c12fc-c0d3-49cb-97ae-0fdc31349205,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:34:05,-0.20677977012595836,0.11502321367012056,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
fbb44a53-3e4f-48fa-ae11-bc0dae01290d,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:34:30,-0.20677845762687058,0.11502321521755769,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
ea4614af-7e56-419d-9961-d24299cdc954,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:35:08,-0.20677646262825713,0.11502321756966215,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
7f1b01db-0027-4db1-8a99-f13bb2a608c5,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:35:44,-0.20677457262957072,0.11502321979797163,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
962de189-2e27-469e-9002-99e474f879a5,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:36:31,-0.2067721051312857,0.11502322270715346,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
bd5ef754-c9e4-48b4-b447-4c44b7348f1a,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:37:02,-0.20677047763241682,0.11502322462597551,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
2236624e-4d4c-45b2-80e1-f11f50762494,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:37:28,-0.20676911263336553,0.11502322623531014,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
93ce3f2f-081b-43d2-9d9b-e401d1a7667f,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:37:47,-0.20676811513405882,0.11502322741136237,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
91fe7031-1797-4db0-9d14-d6824a5bfd83,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:38:23,-0.2067662251353724,0.11502322963967185,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
fb8fb3a9-517a-40cc-951a-f3164e2dd804,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:38:52,-0.20676470263643057,0.11502323143469893,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
f226b22a-49e6-4b9d-80f4-405976dccc0b,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:39:05,-0.20676402013690492,0.11502323223936625,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
d1e853c1-ccc1-43c0-b305-b964d8948c44,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:39:07,-0.2067639151369779,0.11502323236316123,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
90d45b36-bb25-4392-9737-f96ec875674e,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:39:18,-0.20676333763737928,0.11502323304403357,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
321dd8e1-25fc-42b4-ab14-f565145712f7,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:39:29,-0.20676276013778067,0.11502323372490592,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
d3be59c5-6178-446a-ad01-44a2a40514dd,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:39:29,-0.20676276013778067,0.11502323372490592,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
145518b8-dcc8-4330-9083-d4612e3db7c6,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:39:54,-0.2067614476386929,0.11502323527234305,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
fd12e075-f054-4789-8225-e062445e4028,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:40:39,-0.20675908514033486,0.1150232380577299,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
6a438b04-798c-40d2-b114-2a0fbac973b3,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:41:25,-0.20675667014201335,0.11502324090501424,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
e9cf9538-0b4a-4a8a-98a9-744de43f9edd,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:42:01,-0.20675478014332693,0.11502324313332372,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
8a9089ca-dd39-473d-8025-a354058a125d,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:42:12,-0.20675420264372832,0.11502324381419607,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
cb18fc62-3fa6-4a07-844c-ae85f984d40e,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:42:19,-0.20675383514398374,0.11502324424747846,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
13371dd9-24f2-4010-a461-b0a949368bc7,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:43:03,-0.20675152514558923,0.11502324697096783,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
5568fbac-b684-4fa9-9799-c486c3b55651,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:43:05,-0.2067514201456622,0.1150232470947628,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
ab8b9ffc-b395-4d00-8b15-e7623e55e666,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:43:27,-0.20675026514646494,0.1150232484565075,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
9fe0d134-9c40-4e94-8f38-ab68a65539e5,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:43:57,-0.2067486901475596,0.11502325031343207,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
694b00f0-4114-4e71-8355-b8387385b2c7,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:44:14,-0.20674779764817988,0.11502325136568932,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
c6c7cc57-b9b0-448e-a069-e3ea2c5aaec6,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:45:04,-0.2067451726500043,0.1150232544605636,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
f86a7ccd-8619-4c7f-8f6f-2bc361527020,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:45:43,-0.20674312515142737,0.11502325687456555,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
a8ebc9a7-01ef-47d0-981e-3cc02ad72089,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:46:33,-0.2067405001532518,0.11502325996943984,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
6360fbc9-dca6-4004-beca-5f250fa02d15,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:47:12,-0.20673845265467486,0.11502326238344178,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
9038fe06-8989-4b60-8f2c-582343a9071b,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:47:24,-0.20673782265511273,0.11502326312621161,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
f9ed3cfd-4119-44ae-8afc-1164602f4ad8,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:48:03,-0.2067357751565358,0.11502326554021355,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
beb81418-ac4e-4934-b75b-f332c67ba08b,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:48:10,-0.20673540765679121,0.11502326597349595,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
eba35c75-3960-4e88-9279-5e9631cffcbf,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:48:35,-0.20673409515770344,0.11502326752093309,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
9c6ef079-6b14-42ac-b79d-8f1ad5a4efdd,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:49:07,-0.20673241515887109,0.11502326950165263,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
657a3ec1-2271-4759-9e04-439a7b210444,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:49:27,-0.20673136515960086,0.11502327073960235,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
b1d94431-f8ff-465d-82c2-3c2bdb5a960e,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:50:06,-0.20672931766102393,0.11502327315360429,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
6b457b89-4022-4b22-8aa8-031f5f22c725,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:50:16,-0.2067287926613888,0.11502327377257915,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
92e02311-8082-4fa1-9bde-ac909d3c702b,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:50:47,-0.20672716516251993,0.11502327569140121,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
d77f3faf-b866-498a-b9f3-559a52ea8ac0,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:51:24,-0.20672522266387,0.11502327798160818,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
403c977b-e689-4b3c-ad6e-205c0511e510,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:51:36,-0.20672459266430787,0.11502327872437801,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
11b70c5f-f897-47e6-b4fe-683200ade449,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:51:51,-0.2067238051648552,0.11502327965284029,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
a7a3ffb8-c830-440c-a098-7ef91c6d9e2c,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:52:39,-0.20672128516660665,0.1150232826239196,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
6244c68e-02cc-48e7-b2e5-e5e28bc93b0b,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:53:25,-0.20671887016828513,0.11502328547120394,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
3c7cdb96-e698-4056-96e7-2c2d7dddb646,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:53:46,-0.2067177676690514,0.11502328677105114,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
c06081f8-1ff9-4927-9384-f1d90ec4540d,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:54:33,-0.20671530017076636,0.11502328968023297,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
923628ab-4ec8-44e3-bfd4-5a3353378be5,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:54:41,-0.20671488017105827,0.11502329017541285,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
ad248036-69b9-42f8-a560-0f3dfbe6407e,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:54:47,-0.2067145651712772,0.11502329054679776,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
e19e95c3-24c5-4845-a64b-72bfa43af6be,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:55:23,-0.2067126751725908,0.11502329277510724,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
ed9f758d-f8ad-4444-b3ef-78b0b60517be,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:55:58,-0.2067108376738679,0.11502329494151924,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
a8a2a219-feb5-4cb5-a0ef-613d46e005b3,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:56:31,-0.20670910517507202,0.11502329698413626,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
8444d701-3d13-43a9-a739-6f008503bec1,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:56:56,-0.20670779267598424,0.11502329853157339,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
74178b76-1380-4746-a610-6a5a2ce867e9,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:56:56,-0.20670779267598424,0.11502329853157339,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
94fa1b90-3a3d-4087-b2a2-add8ecd65edc,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:57:03,-0.20670742517623966,0.11502329896485579,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
5231ce71-766d-4735-97b9-52bc447e391a,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:57:26,-0.2067062176770789,0.11502330038849796,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
d40d94ae-e8fa-4cc7-813b-2a41b59816f6,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:57:33,-0.2067058501773343,0.11502330082178036,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
